,user,movie
3914,896,617
3915,471,1586
3916,804,1652
3917,176,1183
3918,390,1504
3919,539,884
3920,231,947
3921,621,1226
3922,435,1048
3923,368,1230
3924,532,1205
3925,192,178
3926,758,411
3927,832,1662
3928,9,207
3929,715,860
3930,12,1078
3931,377,1043
3932,99,1133
3933,682,729
3934,478,1183
3935,261,1261
3936,792,860
3937,485,1176
3938,84,88
3939,707,730
3940,861,456
3941,915,999
3942,4,132
3943,429,120
3944,415,892
3945,441,1113
3946,492,862
3947,545,304
3948,371,1097
3949,0,471
3950,6,994
3951,234,1608
3952,803,277
3953,196,409
3954,310,1395
3955,877,498
3956,637,1407
3957,622,631
3958,55,178
3959,750,1515
3960,666,1342
3961,455,355
3962,654,1562
3963,886,498
3964,294,596
3965,292,32
3966,269,1257
3967,380,1485
3968,357,430
3969,346,741
3970,200,348
3971,755,640
3972,279,36
3973,719,898
3974,344,1234
3975,406,1303
3976,4,202
3977,873,623
3978,415,1499
3979,193,1201
3980,605,35
3981,277,173
3982,126,1302
3983,266,816
3984,233,1030
3985,889,618
3986,12,1507
3987,343,481
3988,143,1317
3989,617,1537
3990,256,1066
3991,329,1241
3992,662,410
3993,405,300
3994,105,38
3995,566,1303
3996,373,1620
3997,310,618
3998,212,423
3999,325,25
4000,266,319
4001,20,143
4002,658,909
4003,258,811
4004,21,685
4005,93,517
4006,343,538
4007,748,644
4008,74,567
4009,513,1481
4010,63,1460
4011,711,1489
4012,646,464
4013,531,389
4014,680,1284
4015,520,889
4016,499,879
4017,565,456
4018,326,333
4019,245,1335
4020,663,1097
4021,654,170
4022,523,347
4023,349,44
4024,852,823
4025,442,226
4026,278,860
4027,122,976
4028,511,580
4029,847,87
4030,368,1515
4031,436,154
4032,623,636
4033,641,1276
4034,215,1441
4035,781,487
4036,710,301
4037,584,1016
4038,654,828
4039,183,936
4040,238,677
4041,341,460
4042,565,171
4043,89,82
4044,867,1205
4045,17,1013
4046,67,744
4047,494,1156
4048,898,1391
4049,369,1215
4050,707,1234
4051,622,333
4052,839,1615
4053,396,848
4054,296,1037
4055,626,801
4056,822,498
4057,267,1390
4058,652,41
4059,661,855
4060,456,1603
4061,109,225
4062,183,321
4063,428,415
4064,554,572
4065,111,32
4066,108,1231
4067,485,729
4068,609,413
4069,587,2
4070,12,446
4071,302,596
4072,20,260
4073,794,1657
4074,58,851
4075,748,752
4076,503,1396
4077,61,1011
4078,89,1373
4079,845,355
4080,415,349
4081,151,1227
4082,373,1266
4083,938,484
4084,839,1339
4085,338,416
4086,302,1425
4087,654,89
4088,20,341
4089,243,976
4090,105,551
4091,344,1342
4092,614,476
4093,540,1264
4094,681,515
4095,912,1354
4096,853,109
4097,129,598
4098,540,1623
4099,549,70
4100,824,44
4101,185,1404
4102,834,602
4103,790,1011
4104,223,766
4105,0,623
4106,416,1066
4107,781,992
4108,575,1234
4109,386,1567
4110,377,1226
4111,787,596
4112,112,321
4113,924,1190
4114,713,32
4115,434,484
4116,31,104
4117,395,1424
4118,816,332
4119,838,567
4120,108,753
4121,624,987
4122,129,525
4123,807,898
4124,922,1570
4125,329,857
4126,449,1166
4127,633,92
4128,492,1401
4129,922,1477
4130,685,1178
4131,660,1206
4132,360,1295
4133,726,1467
4134,100,1234
4135,882,455
4136,424,1274
4137,0,551
4138,803,792
4139,424,339
4140,681,355
4141,180,1524
4142,294,1027
4143,296,484
4144,862,856
4145,710,26
4146,150,318
4147,692,612
4148,363,139
4149,827,1636
4150,346,1178
4151,169,333
4152,404,909
4153,275,1611
4154,342,696
4155,59,1132
4156,255,616
4157,496,1031
4158,634,862
4159,602,382
4160,19,113
4161,493,1226
4162,75,114
4163,454,410
4164,348,1547
4165,72,1580
4166,698,140
4167,372,142
4168,344,1274
4169,456,446
4170,10,1310
4171,462,701
4172,293,463
4173,404,1365
4174,362,422
4175,575,1523
4176,714,142
4177,672,1206
4178,80,494
4179,478,891
4180,310,526
4181,803,551
4182,453,1386
4183,386,1652
4184,388,733
4185,356,644
4186,82,764
4187,550,12
4188,118,519
4189,434,184
4190,710,109
4191,36,42
4192,298,1524
4193,305,1403
4194,215,314
4195,320,1178
4196,719,1608
4197,435,1023
4198,904,883
4199,805,1391
4200,127,207
4201,641,1339
4202,464,455
4203,143,389
4204,654,966
4205,278,1402
4206,215,1093
4207,388,1150
4208,715,622
4209,871,510
4210,405,152
4211,486,947
4212,503,145
4213,149,1398
4214,649,297
4215,788,1234
4216,188,1101
4217,610,207
4218,716,1398
4219,124,333
4220,898,1507
4221,5,1264
4222,337,318
4223,480,1013
4224,220,1547
4225,350,476
4226,805,1386
4227,294,1333
4228,838,768
4229,434,1394
4230,871,431
4231,188,1253
4232,536,1166
4233,477,540
4234,415,1059
4235,874,810
4236,502,1016
4237,869,592
4238,86,864
4239,659,1190
4240,369,1002
4241,431,987
4242,896,518
4243,108,464
4244,134,822
4245,797,1394
4246,942,1069
4247,560,1304
4248,290,36
4249,150,278
4250,868,1379
4251,491,610
4252,915,924
4253,681,312
4254,292,1120
4255,556,293
4256,376,1064
4257,898,622
4258,750,1019
4259,59,1485
4260,266,623
4261,296,319
4262,41,1156
4263,777,113
4264,457,926
4265,547,484
4266,486,766
4267,449,1251
4268,536,988
4269,404,1149
4270,789,414
4271,718,1317
4272,861,1486
4273,245,369
4274,261,585
4275,293,286
4276,386,1440
4277,759,1096
4278,84,527
4279,547,829
4280,452,333
4281,851,178
4282,384,414
4283,891,571
4284,456,1016
4285,42,144
4286,750,234
4287,491,460
4288,386,328
4289,544,145
4290,473,1565
4291,699,414
4292,59,1135
4293,789,7
4294,372,570
4295,782,1285
4296,232,1281
4297,658,1095
4298,176,1135
4299,90,601
4300,449,677
4301,180,96
4302,441,134
4303,12,1016
4304,710,98
4305,70,627
4306,129,1523
4307,300,44
4308,692,1204
4309,885,1636
4310,69,797
4311,282,313
4312,292,104
4313,405,1406
4314,28,823
4315,292,1025
4316,193,320
4317,870,677
4318,869,851
4319,523,715
4320,313,1270
4321,404,1028
4322,184,1456
4323,638,1558
4324,235,747
4325,850,1555
4326,9,528
4327,531,435
4328,895,87
4329,616,1199
4330,825,624
4331,628,1644
4332,542,1023
4333,846,113
4334,487,1391
4335,866,1190
4336,888,501
4337,366,179
4338,120,1482
4339,23,319
4340,921,50
4341,408,1221
4342,473,1313
4343,2,1401
4344,863,741
4345,502,909
4346,214,16
4347,317,984
4348,386,481
4349,707,101
4350,268,1135
4351,544,226
4352,42,494
4353,76,373
4354,932,1329
4355,144,670
4356,587,984
4357,623,1003
4358,285,36
4359,803,1013
4360,853,305
4361,585,1658
4362,900,1274
4363,225,1456
4364,187,32
4365,884,1257
4366,527,3
4367,477,319
4368,231,711
4369,22,1516
4370,156,945
4371,724,1284
4372,871,1285
4373,895,259
4374,405,1294
4375,520,570
4376,462,1251
4377,300,865
4378,268,855
4379,381,1167
4380,737,1241
4381,567,1269
4382,158,1266
4383,663,517
4384,906,101
4385,535,601
4386,386,1542
4387,164,494
4388,889,566
4389,415,997
4390,319,36
4391,289,338
4392,688,1398
4393,132,98
4394,423,1398
4395,144,623
4396,380,89
4397,377,505
4398,300,1113
4399,258,997
4400,393,184
4401,199,390
4402,86,638
4403,751,1515
4404,63,1215
4405,267,132
4406,150,1149
4407,373,315
4408,847,273
4409,505,1461
4410,897,766
4411,735,642
4412,836,21
4413,315,1588
4414,605,104
4415,720,807
4416,153,1356
4417,187,27
4418,654,470
4419,617,612
4420,215,925
4421,300,87
4422,43,36
4423,489,768
4424,213,855
4425,789,1238
4426,0,134
4427,612,1523
4428,98,456
4429,721,1537
4430,136,744
4431,103,928
4432,653,1005
4433,654,808
4434,403,958
4435,566,301
4436,68,1633
4437,485,1099
4438,196,1190
4439,37,596
4440,592,987
4441,779,16
4442,12,1390
4443,642,463
4444,127,1321
4445,98,610
4446,765,919
4447,733,1537
4448,513,621
4449,12,638
4450,591,104
4451,231,1190
4452,338,414
4453,471,1205
4454,245,476
4455,449,846
4456,458,744
4457,717,478
4458,535,159
4459,478,1615
4460,12,872
4461,456,1322
4462,386,321
4463,497,741
4464,566,1543
4465,48,450
4466,214,996
4467,804,317
4468,199,41
4469,73,207
4470,536,1004
4471,662,898
4472,147,1190
4473,248,1572
4474,309,1463
4475,482,744
4476,586,1640
4477,64,682
4478,436,1208
4479,234,245
4480,472,1524
4481,180,451
4482,112,293
4483,931,1037
4484,485,780
4485,726,1349
4486,713,1547
4487,892,347
4488,880,635
4489,740,1507
4490,180,982
4491,757,386
4492,295,147
4493,866,857
4494,255,1620
4495,307,1032
4496,115,1401
4497,883,776
4498,17,1481
4499,248,860
4500,638,643
4501,310,631
4502,683,1248
4503,912,27
4504,61,566
4505,787,1653
4506,221,1231
4507,292,1641
4508,267,1132
4509,560,317
4510,200,225
4511,344,146
4512,931,209
4513,869,1572
4514,523,337
4515,96,309
4516,563,435
4517,274,1398
4518,105,1572
4519,629,1020
4520,869,658
4521,58,672
4522,12,1406
4523,346,504
4524,861,622
4525,920,1085
4526,895,924
4527,454,644
4528,78,1523
4529,906,766
4530,924,339
4531,768,235
4532,623,339
4533,295,1251
4534,271,313
4535,341,889
4536,351,1410
4537,329,1276
4538,13,226
4539,17,706
4540,212,739
4541,789,223
4542,847,1178
4543,372,713
4544,412,498
4545,604,1208
4546,268,1183
4547,444,829
4548,157,613
4549,895,682
4550,486,1289
4551,497,626
4552,128,829
4553,529,1461
4554,270,125
4555,329,1232
4556,845,132
4557,41,1005
4558,445,1133
4559,473,524
4560,664,755
4561,781,721
4562,714,1270
4563,38,92
4564,111,92
4565,536,313
4566,795,87
4567,193,296
4568,726,1181
4569,37,559
4570,441,115
4571,118,692
4572,886,793
4573,452,1368
4574,428,553
4575,312,909
4576,641,1547
4577,604,411
4578,415,1113
4579,404,1184
4580,536,1206
4581,287,1391
4582,863,1496
4583,84,128
4584,605,519
4585,428,1102
4586,714,954
4587,355,579
4588,917,232
4589,93,270
4590,347,713
4591,2,1121
4592,404,772
4593,2,1234
4594,63,1637
4595,179,551
4596,12,810
4597,0,517
4598,855,952
4599,108,1155
4600,76,44
4601,814,231
4602,106,1401
4603,845,1123
4604,437,1025
4605,560,496
4606,786,587
4607,140,1576
4608,116,1085
4609,353,87
4610,300,997
4611,520,1445
4612,278,1292
4613,289,1141
4614,445,572
4615,158,161
4616,435,127
4617,210,179
4618,797,147
4619,654,242
4620,779,113
4621,880,179
4622,565,179
4623,818,1023
4624,410,631
4625,451,1295
4626,907,1615
4627,532,1037
4628,342,1276
4629,649,613
4630,82,1615
4631,633,1319
4632,803,945
4633,256,1226
4634,555,457
4635,891,312
4636,797,1005
4637,185,924
4638,238,1317
4639,123,1398
4640,538,1354
4641,297,1580
4642,776,7
4643,302,88
4644,0,1347
4645,385,768
4646,534,1016
4647,360,728
4648,213,104
4649,536,446
4650,248,349
4651,377,566
4652,213,50
4653,216,1373
4654,243,1113
4655,542,1204
4656,892,1366
4657,765,687
4658,127,741
4659,416,5
4660,333,245
4661,312,278
4662,689,1342
4663,222,1251
4664,144,349
4665,57,109
4666,392,1603
4667,384,446
4668,59,1543
4669,714,113
4670,278,133
4671,65,463
4672,841,89
4673,321,389
4674,845,690
4675,825,1393
4676,200,702
4677,61,675
4678,497,293
4679,254,463
4680,536,1139
4681,853,1101
4682,660,109
4683,434,1107
4684,942,758
4685,94,42
4686,176,1020
4687,853,1244
4688,591,140
4689,144,958
4690,874,1329
4691,252,1281
4692,129,653
4693,183,1149
4694,441,270
4695,864,1018
4696,533,1266
4697,212,1270
4698,845,1613
4699,341,591
4700,614,996
4701,13,1456
4702,935,642
4703,373,1289
4704,765,1356
4705,827,1230
4706,434,702
4707,803,82
4708,591,1338
4709,391,1303
4710,221,1025
4711,102,909
4712,173,1467
4713,718,1620
4714,653,1467
4715,388,1509
4716,123,1461
4717,312,1467
4718,657,1543
4719,275,478
4720,748,1095
4721,169,411
4722,896,101
4723,57,1077
4724,129,1113
4725,769,1495
4726,331,1606
4727,298,851
4728,422,598
4729,192,869
4730,825,1461
4731,275,1509
4732,560,1226
4733,9,1002
4734,579,463
4735,647,1465
4736,150,1313
4737,380,1155
4738,874,1460
4739,726,1415
4740,71,1048
4741,470,694
4742,404,1504
4743,710,36
4744,94,571
4745,744,643
4746,183,855
4747,100,255
4748,731,823
4749,698,5
4750,667,134
4751,640,926
4752,478,235
4753,229,1216
4754,740,1077
4755,544,416
4756,233,1335
4757,907,1204
4758,737,1373
4759,611,527
4760,450,952
4761,587,1350
4762,479,1590
4763,6,1580
4764,873,1146
4765,27,1398
4766,183,984
4767,6,410
4768,558,249
4769,832,1337
4770,282,1037
4771,591,1565
4772,788,1182
4773,591,783
4774,762,1558
4775,663,1148
4776,715,570
4777,320,229
4778,795,929
4779,16,855
4780,715,206
4781,732,1270
4782,91,1249
4783,192,1592
4784,917,1027
4785,176,651
4786,9,433
4787,591,695
4788,73,81
4789,768,464
4790,566,309
4791,64,317
4792,631,1027
4793,712,198
4794,523,591
4795,574,1215
4796,787,1238
4797,683,2
4798,275,1019
4799,346,412
4800,37,1306
4801,393,1572
4802,58,826
4803,531,1173
4804,677,1394
4805,566,82
4806,362,1397
4807,523,24
4808,746,729
4809,773,333
4810,672,860
4811,252,794
4812,91,1524
4813,155,209
4814,525,855
4815,473,848
4816,6,1034
4817,101,471
4818,37,294
4819,507,571
4820,88,1139
4821,761,1101
4822,346,464
4823,221,456
4824,404,395
4825,321,1386
4826,900,909
4827,632,1508
4828,896,1241
4829,119,1146
4830,867,1486
4831,449,1264
4832,891,1657
4833,302,938
4834,560,1215
4835,380,3
4836,728,1606
4837,275,1523
4838,91,1478
4839,709,468
4840,621,596
4841,172,32
4842,620,331
4843,819,1401
4844,41,1008
4845,889,651
4846,151,846
4847,455,1217
4848,817,1500
4849,279,46
4850,869,1474
4851,362,464
4852,537,860
4853,446,692
4854,88,240
4855,241,455
4856,765,109
4857,778,794
4858,261,88
4859,715,551
4860,98,1319
4861,271,1335
4862,377,1281
4863,790,733
4864,380,728
4865,893,1016
4866,737,762
4867,787,1304
4868,17,562
4869,520,35
4870,920,1287
4871,622,173
4872,4,1481
4873,179,380
4874,811,460
4875,37,690
4876,435,249
4877,129,553
4878,917,1334
4879,199,1246
4880,471,154
4881,939,580
4882,920,1537
4883,263,1297
4884,267,976
4885,339,984
4886,209,1189
4887,789,1537
4888,254,43
4889,659,1350
4890,154,860
4891,649,40
4892,891,1497
4893,915,126
4894,849,1190
4895,324,348
4896,344,1498
4897,87,92
4898,455,623
4899,346,225
4900,560,1350
4901,229,1481
4902,520,1524
4903,416,690
4904,456,221
4905,797,1040
4906,561,865
4907,605,553
4908,523,1637
4909,435,470
4910,931,762
4911,73,621
4912,820,1281
4913,298,1556
4914,449,1349
4915,542,345
4916,221,1227
4917,453,380
4918,282,1249
4919,134,312
4920,801,41
4921,212,616
4922,709,1066
4923,263,296
4924,391,109
4925,825,40
4926,6,949
4927,496,902
4928,607,179
4929,82,1620
4930,785,476
4931,866,851
4932,526,317
4933,888,113
4934,12,300
4935,436,1297
4936,56,1576
4937,473,909
4938,473,972
4939,295,50
4940,797,1202
4941,55,484
4942,6,433
4943,615,453
4944,188,1580
4945,540,433
4946,58,747
4947,129,184
4948,436,1632
4949,48,555
4950,167,452
4951,520,1213
4952,616,262
4953,44,1171
4954,428,41
4955,745,1317
4956,767,1497
4957,756,1525
4958,360,1524
4959,353,492
4960,423,1523
4961,58,880
4962,715,1386
4963,12,1603
4964,6,1293
4965,527,936
4966,356,244
4967,0,17
4968,804,450
4969,636,136
4970,5,25
4971,866,1456
4972,278,642
4973,780,1020
4974,845,1390
4975,379,349
4976,670,393
4977,845,82
4978,621,318
4979,331,653
4980,478,815
4981,327,249
4982,86,976
4983,797,455
4984,268,446
4985,837,1234
4986,58,976
4987,674,1002
4988,233,631
4989,639,1063
4990,921,233
4991,59,1085
4992,885,696
4993,206,553
4994,176,1369
4995,652,226
4996,752,1241
4997,30,7
4998,665,55
4999,25,1403
5000,310,314
5001,535,1281
5002,157,668
5003,278,909
5004,229,142
5005,666,1281
5006,64,550
5007,617,562
5008,307,1123
5009,900,559
5010,893,98
5011,231,460
5012,58,29
5013,773,753
5014,176,627
5015,900,1547
5016,665,981
5017,867,7
5018,456,154
5019,471,1615
5020,553,984
5021,150,1326
5022,233,97
5023,56,1537
5024,313,1513
5025,463,1215
5026,386,1491
5027,690,1393
5028,336,744
5029,882,778
5030,158,993
5031,6,547
5032,330,1139
5033,719,474
5034,90,773
5035,581,210
5036,343,666
5037,762,1339
5038,356,431
5039,863,1488
5040,605,577
5041,918,1347
5042,135,1005
5043,935,96
5044,317,1171
5045,212,1572
5046,23,1534
5047,398,1497
5048,921,494
5049,307,154
5050,863,1349
5051,4,1525
5052,27,91
5053,392,361
5054,591,1261
5055,431,811
5056,906,498
5057,233,5
5058,661,460
5059,805,964
5060,693,1297
5061,217,150
5062,404,1612
5063,876,380
5064,106,1284
5065,647,494
5066,912,1135
5067,806,690
5068,478,1464
5069,467,1361
5070,232,460
5071,115,1241
5072,80,1495
5073,617,300
5074,205,378
5075,415,59
5076,547,1071
5077,327,453
5078,641,930
5079,644,132
5080,502,771
5081,862,733
5082,107,1244
5083,48,1214
5084,864,1523
5085,344,1516
5086,46,889
5087,327,1048
5088,333,1246
5089,485,411
5090,787,476
5091,607,497
5092,20,1329
5093,504,1373
5094,183,1251
5095,234,89
5096,289,1644
5097,665,57
5098,898,667
5099,895,1085
5100,436,926
5101,757,534
5102,747,1386
5103,396,1102
5104,863,1440
5105,373,478
5106,302,1021
5107,811,860
5108,828,1467
5109,829,1373
5110,279,1394
5111,463,32
5112,914,1443
5113,652,15
5114,399,587
5115,279,860
5116,6,1297
5117,551,1142
5118,407,460
5119,803,505
5120,449,632
5121,892,484
5122,536,643
5123,129,643
5124,773,1095
5125,306,1399
5126,439,1482
5127,415,1361
5128,931,1270
5129,762,1329
5130,279,145
5131,129,867
5132,285,628
5133,768,968
5134,267,1016
5135,487,1333
5136,772,1260
5137,261,884
5138,405,855
5139,292,1491
5140,693,1005
5141,58,226
5142,472,654
5143,870,1302
5144,129,757
5145,921,419
5146,98,358
5147,392,145
5148,296,773
5149,300,134
5150,560,338
5151,391,283
5152,832,1396
5153,781,806
5154,757,1334
5155,569,829
5156,405,1483
5157,270,640
5158,883,496
5159,551,1296
5160,585,1189
5161,522,627
5162,873,1637
5163,888,390
5164,746,709
5165,218,1342
5166,20,794
5167,93,524
5168,13,388
5169,356,1543
5170,886,551
5171,254,1020
5172,259,1602
5173,93,1147
5174,478,851
5175,431,1005
5176,415,570
5177,745,199
5178,232,773
5179,795,91
5180,176,1516
5181,787,427
5182,853,945
5183,335,744
5184,935,1369
5185,297,1350
5186,444,1500
5187,221,7
5188,74,1547
5189,404,1178
5190,372,922
5191,757,63
5192,41,1310
5193,785,947
5194,633,612
5195,217,685
5196,868,104
5197,612,755
5198,670,1048
5199,633,860
5200,338,1524
5201,193,936
5202,428,694
5203,838,1031
5204,440,1515
5205,12,1136
5206,90,1356
5207,428,259
5208,151,446
5209,462,1005
5210,587,1266
5211,587,270
5212,715,1297
5213,491,1190
5214,893,490
5215,370,627
5216,262,773
5217,789,235
5218,345,685
5219,233,44
5220,283,332
5221,418,194
5222,331,319
5223,451,1290
5224,40,1213
5225,726,435
5226,269,228
5227,767,621
5228,938,987
5229,895,981
5230,900,793
5231,89,1281
5232,757,1583
5233,864,235
5234,267,1386
5235,154,460
5236,612,1317
5237,692,627
5238,253,644
5239,689,1181
5240,100,464
5241,477,255
5242,262,618
5243,345,355
5244,150,1337
5245,845,134
5246,673,1500
5247,612,345
5248,715,1633
5249,922,964
5250,214,415
5251,918,1497
5252,298,300
5253,534,1375
5254,522,1139
5255,861,347
5256,906,297
5257,798,474
5258,853,45
5259,605,1362
5260,304,1365
5261,144,1189
5262,536,433
5263,732,825
5264,184,612
5265,803,1301
5266,200,825
5267,548,333
5268,803,7
5269,58,1266
5270,292,234
5271,234,767
5272,108,313
5273,416,303
5274,290,1048
5275,235,235
5276,324,945
5277,909,1234
5278,693,1396
5279,449,528
5280,168,32
5281,48,658
5282,444,1256
5283,704,690
5284,880,1008
5285,357,109
5286,176,640
5287,388,345
5288,327,1201
5289,563,1234
5290,80,1085
5291,565,339
5292,214,1392
5293,632,88
5294,436,732
5295,305,572
5296,428,63
5297,939,572
5298,680,523
5299,404,1026
5300,408,1205
5301,773,1036
5302,65,1523
5303,844,572
5304,703,572
5305,734,976
5306,113,296
5307,531,1306
5308,326,259
5309,446,884
5310,559,987
5311,397,855
5312,198,1135
5313,199,494
5314,869,3
5315,647,1608
5316,755,531
5317,285,1295
5318,267,44
5319,895,41
5320,145,411
5321,171,82
5322,647,627
5323,898,1016
5324,462,1661
5325,443,1109
5326,285,957
5327,889,382
5328,436,199
5329,313,262
5330,526,231
5331,685,981
5332,188,1209
5333,21,254
5334,436,456
5335,665,1281
5336,624,677
5337,536,909
5338,428,1517
5339,233,953
5340,547,1261
5341,398,1627
5342,144,1371
5343,221,142
5344,505,1396
5345,20,42
5346,279,1293
5347,926,133
5348,386,42
5349,536,332
5350,193,1543
5351,591,437
5352,185,860
5353,720,827
5354,499,891
5355,377,1157
5356,306,1516
5357,582,1543
5358,654,3
5359,923,1077
5360,234,919
5361,641,1256
5362,20,1318
5363,649,1183
5364,386,212
5365,758,1244
5366,654,1373
5367,43,16
5368,770,1615
5369,209,82
5370,106,572
5371,359,1102
5372,392,1302
5373,740,380
5374,345,1213
5375,233,936
5376,664,580
5377,739,572
5378,304,643
5379,5,940
5380,377,456
5381,941,1361
5382,346,1547
5383,916,1398
5384,404,152
5385,81,644
5386,266,1157
5387,205,1324
5388,500,410
5389,850,515
5390,547,1221
5391,685,240
5392,220,610
5393,267,690
5394,143,390
5395,498,643
5396,212,1294
5397,711,596
5398,144,1437
5399,502,199
5400,267,465
5401,518,889
5402,83,1572
5403,650,855
5404,41,644
5405,255,623
5406,885,569
5407,704,32
5408,256,141
5409,750,402
5410,659,1210
5411,550,184
5412,193,1198
5413,147,677
5414,180,1300
5415,199,1399
5416,746,1178
5417,386,732
5418,10,771
5419,505,270
5420,605,627
5421,706,1407
5422,890,669
5423,373,67
5424,524,1543
5425,592,1365
5426,275,479
5427,420,44
5428,342,517
5429,103,1284
5430,270,612
5431,549,587
5432,372,1249
5433,763,55
5434,416,450
5435,302,608
5436,886,525
5437,392,1556
5438,428,419
5439,124,1297
5440,505,969
5441,114,498
5442,713,734
5443,80,431
5444,84,1175
5445,496,667
5446,364,5
5447,712,928
5448,716,1556
5449,629,506
5450,393,1390
5451,386,1231
5452,496,1190
5453,742,207
5454,104,829
5455,206,643
5456,471,1123
5457,312,312
5458,558,390
5459,450,1588
5460,848,358
5461,94,1106
5462,177,653
5463,750,1373
5464,869,1460
5465,233,274
5466,441,623
5467,404,145
5468,804,1063
5469,643,794
5470,594,798
5471,362,417
5472,485,877
5473,711,709
5474,93,767
5475,91,683
5476,628,1191
5477,538,225
5478,415,307
5479,748,465
5480,535,1476
5481,932,775
5482,896,87
5483,460,729
5484,221,591
5485,63,109
5486,868,527
5487,863,1638
5488,79,1398
5489,586,952
5490,561,526
5491,378,627
5492,115,1364
5493,462,474
5494,424,1454
5495,730,1121
5496,866,964
5497,631,797
5498,129,1392
5499,480,413
5500,125,89
5501,475,1178
5502,93,219
5503,931,815
5504,405,1348
5505,585,715
5506,683,3
5507,685,1638
5508,665,173
5509,163,798
5510,846,150
5511,680,585
5512,377,591
5513,151,1104
5514,448,1642
5515,12,1004
5516,787,57
5517,641,133
5518,526,1208
5519,750,1386
5520,335,1372
5521,346,463
5522,177,598
5523,869,829
5524,795,144
5525,867,820
5526,221,964
5527,388,570
5528,338,1543
5529,860,448
5530,193,498
5531,91,850
5532,42,1013
5533,693,961
5534,326,450
5535,91,815
5536,742,476
5537,495,579
5538,333,1109
5539,221,314
5540,4,1657
5541,880,634
5542,398,248
5543,927,952
5544,457,1215
5545,292,328
5546,192,1456
5547,9,563
5548,100,987
5549,837,456
5550,20,948
5551,273,1281
5552,639,312
5553,84,1568
5554,806,90
5555,658,397
5556,587,1110
5557,622,455
5558,777,558
5559,902,1547
5560,287,854
5561,504,567
5562,313,109
5563,393,1495
5564,924,270
5565,729,855
5566,773,1043
5567,74,143
5568,769,1135
5569,207,909
5570,22,850
5571,591,755
5572,200,351
5573,587,435
5574,505,682
5575,95,1580
5576,649,1558
5577,298,484
5578,344,1135
5579,803,969
5580,732,321
5581,127,1317
5582,822,45
5583,779,643
5584,291,1565
5585,111,1274
5586,372,355
5587,267,542
5588,137,1476
5589,757,762
5590,319,1353
5591,233,1167
5592,874,1536
5593,561,300
5594,310,341
5595,896,266
5596,83,1633
5597,932,608
5598,150,1134
5599,185,1021
5600,386,846
5601,129,1461
5602,552,1208
5603,6,1588
5604,278,304
5605,929,337
5606,715,373
5607,665,390
5608,541,1572
5609,93,1302
5610,550,527
5611,384,153
5612,664,767
5613,504,1293
5614,249,587
5615,885,1319
5616,122,1321
5617,312,570
5618,605,390
5619,404,1641
5620,585,1013
5621,298,747
5622,300,700
5623,668,889
5624,330,286
5625,325,113
5626,302,1633
5627,607,1580
5628,639,623
5629,591,889
5630,644,1354
5631,850,453
5632,541,1456
5633,839,231
5634,264,1251
5635,275,757
5636,910,1543
5637,579,1495
5638,795,36
5639,108,380
5640,416,252
5641,424,134
5642,233,1021
5643,254,1064
5644,265,1297
5645,293,1606
5646,279,591
5647,804,328
5648,115,1588
5649,503,860
5650,12,61
5651,921,1397
5652,215,92
5653,268,188
5654,820,36
5655,506,136
5656,55,1322
5657,781,1004
5658,412,1002
5659,747,82
5660,756,577
5661,466,1251
5662,61,128
5663,640,1456
5664,278,1560
5665,664,644
5666,65,389
5667,250,382
5668,329,631
5669,183,1129
5670,880,306
5671,446,753
5672,278,104
5673,531,407
5674,621,1570
5675,387,577
5676,307,780
5677,517,987
5678,278,161
5679,406,1516
5680,326,1398
5681,536,140
5682,321,1515
5683,124,441
5684,200,318
5685,888,1636
5686,406,945
5687,215,1613
5688,462,2
5689,664,1632
5690,928,1456
5691,488,733
5692,523,947
5693,499,950
5694,425,682
5695,520,643
5696,707,1019
5697,478,846
5698,36,994
5699,143,1263
5700,746,1096
5701,190,98
5702,101,494
5703,310,575
5704,915,337
5705,682,823
5706,451,929
5707,447,293
5708,473,199
5709,221,1248
5710,248,1208
5711,732,5
5712,13,929
5713,223,1152
5714,876,1394
5715,144,953
5716,4,494
5717,21,1394
5718,127,1023
5719,861,1527
5720,157,42
5721,232,566
5722,367,41
5723,44,527
5724,233,55
5725,346,966
5726,822,446
5727,559,273
5728,118,855
5729,765,547
5730,252,97
5731,200,1100
5732,206,1537
5733,12,276
5734,421,695
5735,804,415
5736,251,855
5737,607,1398
5738,279,1352
5739,216,569
5740,307,109
5741,733,1270
5742,620,435
5743,292,1181
5744,870,731
5745,157,1030
5746,0,1509
5747,345,1369
5748,129,179
5749,747,1507
5750,270,450
5751,20,1563
5752,632,598
5753,392,18
5754,388,447
5755,867,780
5756,706,1615
5757,681,519
5758,177,1005
5759,740,455
5760,133,378
5761,748,1350
5762,386,612
5763,148,1500
5764,518,1404
5765,804,173
5766,377,338
5767,12,398
5768,756,891
5769,212,976
5770,12,1352
5771,19,1102
5772,47,1644
5773,127,1613
5774,620,1611
5775,289,762
5776,781,468
5777,388,1299
5778,42,572
5779,568,780
5780,193,50
5781,763,476
5782,719,952
5783,279,976
5784,344,229
5785,609,570
5786,526,747
5787,599,1048
5788,266,416
5789,539,1256
5790,675,170
5791,333,1505
5792,526,1074
5793,12,1450
5794,166,1281
5795,874,1102
5796,197,296
5797,294,1516
5798,797,532
5799,203,1364
5800,408,1363
5801,888,132
5802,88,1226
5803,373,747
5804,800,1284
